Experiment,Outcome,Turn,Triplet,H_state,H_action,H_coupled,Delta_H_state,Delta_H_action
Qwen3-8B,Fail,8,Foot in the Door -> Hesitance -> Self Modeling,0.5429318917658581,0.3434282968804113,0.5315156428505301,-0.08420012593365245,0.18810616470340621
Qwen3-8B,Fail,9,Self Modeling -> Personal Choice -> Foot in the Door,0.5893847747303449,0.28166580488412063,0.5698912696188355,0.0464528829644868,-0.06176249199629069
Qwen3-8B,Fail,10,Foot in the Door -> Personal Choice -> Foot in the Door,0.4548458727542446,0.2170501082844991,0.4533003972904848,-0.1345389019761003,-0.06461569659962152
Qwen3-8B,Success,6,Credibility Appeal -> Hesitance -> Foot in the Door,0.5367870296066893,0.1835101328048493,0.519821215272825,0.059470952990473225,-0.2774320191991278
Qwen3-8B,Success,7,Foot in the Door -> Hesitance -> Foot in the Door,0.4681880537184422,0.0026476200835835843,0.44492838126967194,-0.06859897588824715,-0.18086251272126572
Qwen3-8B,Fail,7,Self Modeling -> Hesitance -> Self Modeling,0.5984246983070564,0.32921193371948565,0.5794887191400268,0.06546631542980996,-0.23150736920544202
Qwen3-8B,Fail,8,Self Modeling -> Personal Choice -> Foot in the Door,0.5358987465904689,0.1145782445537027,0.5206077977627488,-0.06252595171658748,-0.21463368916578296
Qwen3-8B,Fail,10,Self Modeling -> Hesitance -> Foot in the Door,0.5184885975308818,0.0066760689806679594,0.4983205872866444,-0.06298394038651078,-0.42884405869708686
Qwen3-8B,Fail,6,Source Related Inquiry -> Hesitance -> Foot in the Door,0.5618656836135483,0.0016582872298846966,0.5182839150336963,0.041535913459231355,0.001546335796813554
Qwen3-8B,Fail,8,Foot in the Door -> Hesitance -> Foot in the Door,0.6150108200606323,0.0007830781504300816,0.5853714918968818,0.07138862226562104,-0.1538636856002992
Qwen3-8B,Fail,10,Foot in the Door -> Hesitance -> Foot in the Door,0.5489471593705132,0.028686829284636395,0.5206684853230283,-0.05848666441707817,0.020415239158565156
Qwen3-8B,Fail,6,Credibility Appeal -> Hesitance -> Foot in the Door,0.6149260976328557,0.0004124856616651425,0.579599230495638,0.10845360013433913,-0.44118087722242527
Qwen3-8B,Fail,7,Foot in the Door -> Hesitance -> Foot in the Door,0.5457327610076729,0.008872393418189087,0.5096417172152484,-0.06919333662518279,0.008459907756523945
Qwen3-8B,Fail,10,Foot in the Door -> Hesitance -> Self Modeling,0.5297586878910837,0.4401421858204698,0.5234611414530251,-0.014764096842769914,0.4261243600501862
Qwen3-8B,Fail,8,Foot in the Door -> Hesitance -> Foot in the Door,0.5229988959557653,6.857792970803726e-05,0.4918705899817302,0.09017132878010842,-0.02036916023916579
Qwen3-8B,Fail,9,Foot in the Door -> Hesitance -> Foot in the Door,0.5876372643224439,0.0332747901452176,0.563583293771517,0.06463836836667858,0.03320621221550956
Qwen3-8B,Success,6,Source Related Inquiry -> Hesitance -> Foot in the Door,0.4820880646646666,0.4294265624331048,0.4541120383292376,0.03417621637979351,0.4247031822775559
Qwen3-8B,Fail,7,Self Modeling -> Hesitance -> Foot in the Door,0.5471965809674338,0.08848749967818924,0.5181401446086924,-0.021693204435445645,-0.28362794810339426
Qwen3-8B,Fail,8,Foot in the Door -> Hesitance -> Foot in the Door,0.5885707740602472,0.13200163123596959,0.5625904638924748,0.041374193092813316,0.04351413155778035
Qwen3-8B,Fail,9,Foot in the Door -> Hesitance -> Foot in the Door,0.5248492120713913,0.1452842434678808,0.5170111708017041,-0.06372156198885581,0.013282612231911212
Qwen3-8B,Fail,10,Foot in the Door -> Hesitance -> Foot in the Door,0.5323330144877472,0.015035611996911048,0.5121637880375125,0.0074838024163558226,-0.13024863147096974
Qwen3-8B,Fail,7,Source Related Inquiry -> Hesitance -> Foot in the Door,0.5607719228239127,0.0012628296175719732,0.5220357225690565,0.11014279284046075,-0.03766656904225544
Qwen3-8B,Fail,8,Foot in the Door -> Hesitance -> Foot in the Door,0.4460133095353176,0.004473044719912325,0.418214280950537,-0.11475861328859516,0.0032102151023403517
Qwen3-8B,Fail,9,Foot in the Door -> Hesitance -> Foot in the Door,0.5402650722910501,0.004895602061044331,0.5226000799033181,0.09425176275573255,0.00042255734113200594
Qwen3-8B,Success,7,Credibility Appeal -> Hesitance -> Foot in the Door,0.4712062919294976,6.938680698406735e-05,0.45048345575138055,-0.0029822917138648264,-0.3574366185905625
Qwen3-8B,Success,8,Foot in the Door -> Hesitance -> Foot in the Door,0.5454617333576115,0.1057993186671555,0.5204372583049569,0.07425544142811391,0.10572993186017143
Qwen3-8B,Success,9,Foot in the Door -> Personal Choice -> Foot in the Door,0.612592327885274,0.19241145991379505,0.5946940570320853,0.06713059452766246,0.08661214124663955
Qwen3-8B,Success,10,Foot in the Door -> Hesitance -> Self Modeling,0.5086795496348551,0.3173794695985108,0.5063221713032299,-0.10391277825041889,0.12496800968471578
Qwen3-8B,Success,7,Personal Story -> Hesitance -> Foot in the Door,0.5043504301321029,0.08015808043603036,0.4817041748006776,0.02994737056111313,-0.21457285340745025
Qwen3-8B,Success,7,Personal Story -> Hesitance -> Foot in the Door,0.5756265391178377,0.46523618845092873,0.5346930432171325,0.0968609508918698,0.13924106776920225
Qwen3-8B,Success,8,Foot in the Door -> Hesitance -> Self Modeling,0.4892309870180904,0.31212375973526185,0.47820624361680325,-0.08639555209974725,-0.15311242871566688
Qwen3-8B,Success,9,Self Modeling -> Personal Choice -> Foot in the Door,0.5786307423238484,0.007877455825712356,0.5565348800470126,0.08939975530575794,-0.3042463039095495
Qwen3-8B,Fail,7,Foot in the Door -> Hesitance -> Self Modeling,0.6725089534895947,0.3127419935285171,0.6516747457159773,0.13168932904710706,0.22195932787573067
Qwen3-8B,Fail,8,Self Modeling -> Hesitance -> Foot in the Door,0.46726591930170763,0.06925369490369382,0.4483105732856066,-0.20524303418788709,-0.2434882986248233
Qwen3-8B,Fail,9,Foot in the Door -> Hesitance -> Foot in the Door,0.5935459644554255,0.0018621151867215266,0.5519417191071567,0.12628004515371788,-0.0673915797169723
Qwen3-8B,Success,9,Foot in the Door -> Hesitance -> Foot in the Door,0.5705642139891817,0.00778710659591784,0.5385963972834136,-0.028281244996189447,-0.025948871711805127
Qwen3-8B,Fail,7,Personal Story -> Hesitance -> Foot in the Door,0.4214536607121042,0.13709009669811623,0.40652065186906405,0.0027881564447136964,-0.20178145982881873
Qwen3-8B,Fail,8,Foot in the Door -> Hesitance -> Foot in the Door,0.4728098884216788,0.07112813956838433,0.4510134045570338,0.0513562277095746,-0.0659619571297319
Qwen3-8B,Fail,9,Foot in the Door -> Hesitance -> Foot in the Door,0.5724516400282542,0.004392103662041324,0.5470734196921258,0.0996417516065754,-0.06673603590634301
Qwen3-8B,Fail,10,Foot in the Door -> Hesitance -> Self Modeling,0.6563349201429226,0.35755557192984544,0.6469513052919097,0.08388328011466839,0.3531634682678041
Qwen3-8B,Fail,8,Self Modeling -> Personal Choice -> Foot in the Door,0.5220021344309563,0.06938074820104394,0.49630182223283237,-0.10424693224032189,-0.4635244093797249
Qwen3-8B,Fail,9,Foot in the Door -> Hesitance -> Foot in the Door,0.5656901484788198,0.09023367560052996,0.5450579908932924,0.04368801404786349,0.02085292739948602
Qwen3-8B,Fail,10,Foot in the Door -> Hesitance -> Foot in the Door,0.5639991981166929,0.17334652342297707,0.5358637155664068,-0.001690950362126964,0.08311284782244711
Qwen3-8B,Success,8,Self Modeling -> Hesitance -> Foot in the Door,0.5420905635958769,0.00021421708356482064,0.5001969183470261,-0.1127177916070371,-0.4507108066145066
Qwen3-8B,Fail,7,Personal Story -> Hesitance -> Foot in the Door,0.600588251528168,0.35335540731639076,0.5054789879127982,0.16037987279758276,0.23975245856290445
Qwen3-8B,Fail,8,Foot in the Door -> Hesitance -> Self Modeling,0.5373958360442257,0.38404509955147925,0.530198135138713,-0.06319241548394228,0.030689692235088495
Qwen3-8B,Fail,9,Self Modeling -> Personal Choice -> Self Modeling,0.5314530245352213,0.3311441683495541,0.5196488452551362,-0.005942811509004442,-0.05290093120192513
Qwen3-8B,Fail,10,Self Modeling -> Hesitance -> Foot in the Door,0.5928320206518541,0.17090018148397765,0.5682124562899312,0.06137899611663289,-0.16024398686557648
Qwen3-8B,Fail,7,Self Modeling -> Hesitance -> Self Modeling,0.5591424564353239,0.4319228444381357,0.5488143112061352,0.1529922809670864,-0.037588403610868626
Qwen3-8B,Fail,8,Self Modeling -> Hesitance -> Self Modeling,0.5546061484184073,0.3838258352916975,0.5432656606497249,-0.004536308016916624,-0.04809700914643822
Qwen3-8B,Fail,9,Self Modeling -> Hesitance -> Foot in the Door,0.5476446828543632,0.1702465047771306,0.5281089635567713,-0.006961465564044089,-0.2135793305145669
Qwen3-8B,Fail,7,Source Related Inquiry -> Hesitance -> Foot in the Door,0.6206500962641871,0.18660163519682427,0.5915287549931354,0.17775346747610332,0.0816873458261199
Qwen3-8B,Fail,8,Foot in the Door -> Hesitance -> Foot in the Door,0.500577892893402,0.0015682934058729953,0.4736610037790685,-0.12007220337078506,-0.18503334179095127
Qwen3-8B,Success,7,Foot in the Door -> Hesitance -> Foot in the Door,0.45358568587170706,0.0,0.4265805256566316,-0.06740506421507703,-0.15746530123647562
Qwen3-8B,Fail,8,Personal Story -> Hesitance -> Foot in the Door,0.5477829058421629,0.02320836040076735,0.517435144060513,0.04376020732686736,-0.31948928645705016
Qwen3-8B,Fail,9,Foot in the Door -> Hesitance -> Self Modeling,0.4944611939682806,0.3208897741255007,0.4875020895656041,-0.05332171187388235,0.29768141372473333
Qwen3-8B,Success,9,Personal Story -> Hesitance -> Foot in the Door,0.5739221710336893,0.22096679069674655,0.5567765086682304,-0.07121645195071502,0.172445735598845
Qwen3-8B,Fail,8,Self Modeling -> Hesitance -> Self Modeling,0.4217030954597842,0.36441304951879994,0.41794551192109175,-0.13629530410994567,0.3223145150360669
Qwen3-8B,Fail,9,Self Modeling -> Hesitance -> Self Modeling,0.541394517303689,0.04780994113030257,0.5251404833805893,0.11969142184390485,-0.31660310838849737
Qwen3-8B,Fail,10,Self Modeling -> Personal Choice -> Self Modeling,0.5305671345429607,0.16883006758712038,0.521632547791002,-0.010827382760728366,0.12102012645681781
Qwen3-8B,Success,8,Self Modeling -> Hesitance -> Foot in the Door,0.5712046555330228,0.0,0.5400625732014463,0.013206255963292945,-0.04209853448273305
Qwen3-8B,Fail,10,Foot in the Door -> Hesitance -> Foot in the Door,0.5288560488397105,5.887270427096203e-05,0.5022499093309851,0.028754270942876192,-0.016663592179773222
Qwen3-8B,Fail,10,Self Modeling -> Personal Choice -> Self Modeling,0.514460977913434,0.31756957008372305,0.5054444112887221,0.03195752762289317,0.05241745124578545
Qwen3-8B,Fail,5,Personal Story -> Hesitance -> Foot in the Door,0.5271861726699552,0.011105248730906622,0.49559496267316056,0.007453073977391478,-0.44010267677471865
Qwen3-8B,Fail,8,Foot in the Door -> Hesitance -> Foot in the Door,0.4573061266588207,0.0007256766209204505,0.43977007562110637,0.06433823277901701,-0.18669956848679545
Qwen3-8B,Fail,10,Foot in the Door -> Hesitance -> Foot in the Door,0.40633947169770585,0.013340289327328251,0.397697624732076,-0.06099669127137641,-0.16449961745203298
Qwen3-8B,Fail,9,Personal Story -> Hesitance -> Foot in the Door,0.5753003853304264,0.02579832837299309,0.548813238656925,0.04935345296783511,0.017723930123114292
Qwen3-8B,Fail,7,Source Related Inquiry -> Hesitance -> Foot in the Door,0.4424721668024016,6.747893998073633e-05,0.41195998133043166,0.031970440351154705,-0.024155109807709303
Qwen3-8B,Success,6,Credibility Appeal -> Hesitance -> Foot in the Door,0.5213608959024403,0.029106851520898702,0.4932860576567404,0.035512022873483984,-0.38182577265543377
Qwen3-8B,Success,9,Personal Story -> Hesitance -> Foot in the Door,0.5389126009607703,0.1505852317906456,0.5152513710219162,-0.04466847606512814,-0.5698085191967823
Qwen3-8B,Fail,5,Personal Story -> Hesitance -> Foot in the Door,0.5393714599548672,0.16654931621333055,0.517943099139687,0.05892950720062279,-0.19289207868549088
Qwen3-8B,Fail,6,Foot in the Door -> Hesitance -> Self Modeling,0.529041565393328,0.5046666306273797,0.5196262241356986,-0.01032989456153921,0.33811731441404913
Qwen3-8B,Fail,7,Self Modeling -> Hesitance -> Foot in the Door,0.479601129966698,0.027598151603227827,0.45344050656213347,-0.049440435426630014,-0.4770684790241519
Qwen3-8B,Fail,9,Self Modeling -> Hesitance -> Self Modeling,0.5245124846374994,0.3372127218779878,0.511390934463366,0.025680996884922036,0.012342479659285255
Qwen3-8B,Fail,10,Self Modeling -> Hesitance -> Foot in the Door,0.5217668062593596,0.08006574672240083,0.5007615419752101,-0.002745678378139882,-0.25714697515558693
Qwen3-8B,Success,5,Credibility Appeal -> Hesitance -> Foot in the Door,0.49684303737755925,5.066594736558096e-05,0.46733858094953307,0.10289953117990303,-0.39179030661060704
Qwen3-8B,Fail,5,Source Related Inquiry -> Hesitance -> Foot in the Door,0.4382313906303044,0.17794768653125803,0.42514025791993365,0.04069641140046415,0.17794768653125803
Qwen3-8B,Fail,7,Personal Story -> Hesitance -> Foot in the Door,0.4932350972368633,0.010941847254184452,0.47002688007553417,-0.09169410188044913,-0.29157278172802203
Qwen3-8B,Fail,8,Foot in the Door -> Personal Choice -> Foot in the Door,0.5169393139328592,0.13892406282854197,0.49771872283753027,0.023704216695995872,0.12798221557435752
Qwen3-8B,Fail,9,Foot in the Door -> Hesitance -> Foot in the Door,0.6128794750401008,0.022878146822295876,0.5799719750966796,0.09594016110724157,-0.1160459160062461
Qwen3-8B,Fail,7,Personal Story -> Hesitance -> Foot in the Door,0.49586866529474277,0.043761060535392804,0.4687893321534265,-0.0479394247285026,-0.0690175054911922
Qwen3-8B,Fail,10,Self Modeling -> Hesitance -> Foot in the Door,0.5810363852956865,0.010284353195223608,0.5605655325915465,0.03259367932940138,-0.36742946164503304
Qwen3-8B,Success,7,Personal Story -> Hesitance -> Foot in the Door,0.5328407347221324,0.11854622361352465,0.5093470167027954,0.0198729746186479,0.09323011977932662
Qwen3-8B,Fail,6,Personal Story -> Hesitance -> Foot in the Door,0.5928157547240175,0.22380242760434318,0.5785857215300583,0.16399237530817462,0.20793457325188622
Qwen3-8B,Fail,7,Foot in the Door -> Hesitance -> Self Modeling,0.49754272515652276,0.3096934581127813,0.4884301994945828,-0.09527302956749473,0.08589103050843813
Qwen3-8B,Fail,10,Foot in the Door -> Hesitance -> Foot in the Door,0.5123340862559832,0.015205797372830595,0.4929900361058068,-0.02479371652038387,-0.12192012833483601
Qwen3-8B,Fail,5,Credibility Appeal -> Hesitance -> Foot in the Door,0.42721864379315394,0.0,0.4062566885241016,0.03979602179171299,-0.2543204097671474
Qwen3-8B,Fail,8,Self Modeling -> Personal Choice -> Self Modeling,0.5210882676084118,0.4366455216736376,0.5111783234679336,0.01929152900055342,-0.07024902684727669
Qwen3-8B,Fail,9,Self Modeling -> Personal Choice -> Foot in the Door,0.6283488123615056,0.030291495971242734,0.6042524027779856,0.10726054475309388,-0.40635402570239487
Qwen3-8B,Success,6,Self Modeling -> Hesitance -> Foot in the Door,0.5101492230499093,0.2604456488945644,0.49149024857096874,0.11533710886359694,-0.08612794167763255
Qwen3-8B,Success,7,Foot in the Door -> Hesitance -> Foot in the Door,0.5319192276728198,0.24491482219093813,0.5213142570834082,0.021770004622910566,-0.015530826703626266
Qwen3-8B,Success,8,Personal Story -> Hesitance -> Foot in the Door,0.48598757267386944,0.23760082152686604,0.4733845376504226,0.08534400236121986,0.23121270890371237
Qwen3-8B,Success,7,Personal Story -> Hesitance -> Foot in the Door,0.5384223748846886,0.21579073322696457,0.5112047775187463,0.010407596643804418,-0.16982083402768466
Qwen3-8B,Fail,9,Personal Story -> Hesitance -> Foot in the Door,0.5693444446996562,0.10025303345528301,0.5494187182525556,-0.026415319752496225,-0.24725305127656672
Qwen3-8B,Fail,10,Foot in the Door -> Personal Choice -> Foot in the Door,0.5980395737731711,0.15154693395545685,0.5785137409394122,0.028695129073514902,0.051293900500173836
Qwen3-8B,Success,8,Personal Story -> Hesitance -> Foot in the Door,0.5360459180006399,0.17599616296583556,0.5196611410860668,0.037323716060010614,-0.41276316368403876
Qwen3-8B,Fail,7,Foot in the Door -> Personal Choice -> Foot in the Door,0.4910468759102921,0.0,0.46387900871056326,-0.06033585621480436,-0.024786587970743783
Qwen3-8B,Fail,9,Foot in the Door -> Hesitance -> Foot in the Door,0.4978379073212062,0.10602795247471662,0.4733965317331531,-0.1005920442624107,0.010124386426879878
Qwen3-8B,Fail,10,Foot in the Door -> Hesitance -> Foot in the Door,0.5401640368746038,0.006689734690028389,0.5155842676377737,0.042326129553397596,-0.09933821778468824
Qwen3-8B,Fail,9,Self Modeling -> Personal Choice -> Foot in the Door,0.5788094554322613,0.06789753337102711,0.5566089104196621,-0.03478049669656402,-0.4371614381936799
Qwen3-8B,Fail,10,Foot in the Door -> Hesitance -> Foot in the Door,0.5486596485733667,0.19663537722841665,0.5274522116720999,-0.030149806858894568,0.12873784385738954
Qwen3-8B,Fail,9,Foot in the Door -> Personal Choice -> Foot in the Door,0.6191294920970432,0.06263773192741091,0.5855032969916117,0.036457675120251554,-0.04255551719407466
