Pattern_Type,Pattern,Total_Count,Success_Count,Fail_Count
Interaction (Sys->User->Sys),Source Related Inquiry -> Hesitance -> Personal Story,10,3,7
Interaction (Sys->User->Sys),Source Related Inquiry -> Hesitance -> Source Related Inquiry,10,0,10
System (Sys->Sys->Sys),Emotion Appeal -> Credibility Appeal -> Credibility Appeal,10,3,7
System (Sys->Sys->Sys),Donation Information -> Credibility Appeal -> Personal Story,10,4,6
System (Sys->Sys->Sys),Personal Story -> Source Related Inquiry -> Foot in the Door,9,4,5
System (Sys->Sys->Sys),Personal Story -> Foot in the Door -> Personal Related Inquiry,9,2,7
Interaction (Sys->User->Sys),Donation Information -> Hesitance -> Self Modeling,9,4,5
Interaction (Sys->User->Sys),Emotion Appeal -> Information Inquiry -> Logical Appeal,9,3,6
System (Sys->Sys->Sys),Credibility Appeal -> Source Related Inquiry -> Personal Story,9,3,6
System (Sys->Sys->Sys),Emotion Appeal -> Credibility Appeal -> Source Related Inquiry,9,2,7
System (Sys->Sys->Sys),Foot in the Door -> Personal Story -> Personal Story,9,2,7
System (Sys->Sys->Sys),Greeting -> Emotion Appeal -> Logical Appeal,9,3,6
System (Sys->Sys->Sys),Donation Information -> Personal Story -> Foot in the Door,9,2,7
Interaction (Sys->User->Sys),Personal Related Inquiry -> Personal Choice -> Self Modeling,9,1,8
Interaction (Sys->User->Sys),Source Related Inquiry -> Information Inquiry -> Donation Information,9,2,7
Interaction (Sys->User->Sys),Donation Information -> Hesitance -> Personal Story,9,2,7
Interaction (Sys->User->Sys),Personal Story -> Self Pity -> Foot in the Door,9,3,6
System (Sys->Sys->Sys),Greeting -> Emotion Appeal -> Source Related Inquiry,9,4,5
System (Sys->Sys->Sys),Credibility Appeal -> Source Related Inquiry -> Source Related Inquiry,9,2,7
Interaction (Sys->User->Sys),Foot in the Door -> Personal Choice -> Personal Story,8,1,7
System (Sys->Sys->Sys),Foot in the Door -> Personal Related Inquiry -> Foot in the Door,8,0,8
Interaction (Sys->User->Sys),Foot in the Door -> Personal Choice -> Personal Related Inquiry,8,0,8
System (Sys->Sys->Sys),Source Related Inquiry -> Self Modeling -> Foot in the Door,8,2,6
Interaction (Sys->User->Sys),Source Related Inquiry -> Information Inquiry -> Personal Story,8,2,6
Interaction (Sys->User->Sys),Personal Story -> Personal Choice -> Self Modeling,8,1,7
System (Sys->Sys->Sys),Foot in the Door -> Foot in the Door -> Source Related Inquiry,8,0,8
System (Sys->Sys->Sys),Foot in the Door -> Credibility Appeal -> Source Related Inquiry,8,2,6
System (Sys->Sys->Sys),Donation Information -> Self Modeling -> Foot in the Door,8,1,7
System (Sys->Sys->Sys),Donation Information -> Foot in the Door -> Personal Story,8,5,3
Interaction (Sys->User->Sys),Personal Related Inquiry -> Personal Choice -> Personal Story,8,4,4
System (Sys->Sys->Sys),Donation Information -> Credibility Appeal -> Source Related Inquiry,8,2,6
System (Sys->Sys->Sys),Credibility Appeal -> Donation Information -> Foot in the Door,8,4,4
System (Sys->Sys->Sys),Personal Story -> Emotion Appeal -> Foot in the Door,8,3,5
System (Sys->Sys->Sys),Credibility Appeal -> Personal Story -> Credibility Appeal,7,3,4
System (Sys->Sys->Sys),Donation Information -> Source Related Inquiry -> Foot in the Door,7,2,5
System (Sys->Sys->Sys),Foot in the Door -> Credibility Appeal -> Foot in the Door,7,3,4
System (Sys->Sys->Sys),Greeting -> Emotion Appeal -> Credibility Appeal,7,3,4
Interaction (Sys->User->Sys),Foot in the Door -> Others -> Personal Story,7,2,5
System (Sys->Sys->Sys),Self Modeling -> Personal Related Inquiry -> Self Modeling,7,2,5
System (Sys->Sys->Sys),Source Related Inquiry -> Credibility Appeal -> Foot in the Door,7,3,4
Interaction (Sys->User->Sys),Emotion Appeal -> Information Inquiry -> Donation Information,7,4,3
Interaction (Sys->User->Sys),Donation Information -> Hesitance -> Source Related Inquiry,7,1,6
System (Sys->Sys->Sys),Personal Story -> Personal Story -> Self Modeling,7,0,7
System (Sys->Sys->Sys),Personal Story -> Credibility Appeal -> Credibility Appeal,7,3,4
Interaction (Sys->User->Sys),Foot in the Door -> Hesitance -> Task Related Inquiry,7,2,5
System (Sys->Sys->Sys),Personal Related Inquiry -> Self Modeling -> Foot in the Door,7,2,5
System (Sys->Sys->Sys),Greeting -> Foot in the Door -> Donation Information,7,1,6
Interaction (Sys->User->Sys),Foot in the Door -> Counter Argument -> Foot in the Door,7,2,5
System (Sys->Sys->Sys),Credibility Appeal -> Credibility Appeal -> Personal Story,7,3,4
System (Sys->Sys->Sys),Source Related Inquiry -> Source Related Inquiry -> Foot in the Door,7,1,6
Interaction (Sys->User->Sys),Task Related Inquiry -> Information Inquiry -> Credibility Appeal,7,1,6
Interaction (Sys->User->Sys),Personal Story -> Information Inquiry -> Source Related Inquiry,6,2,4
System (Sys->Sys->Sys),Self Modeling -> Personal Related Inquiry -> Foot in the Door,6,2,4
Interaction (Sys->User->Sys),Donation Information -> Information Inquiry -> Source Related Inquiry,6,1,5
System (Sys->Sys->Sys),Greeting -> Emotion Appeal -> Donation Information,6,3,3
System (Sys->Sys->Sys),Foot in the Door -> Task Related Inquiry -> Foot in the Door,6,2,4
System (Sys->Sys->Sys),Foot in the Door -> Credibility Appeal -> Personal Story,6,2,4
System (Sys->Sys->Sys),Donation Information -> Credibility Appeal -> Self Modeling,6,2,4
Interaction (Sys->User->Sys),Personal Related Inquiry -> Hesitance -> Self Modeling,6,3,3
Interaction (Sys->User->Sys),Personal Story -> Information Inquiry -> Donation Information,6,1,5
System (Sys->Sys->Sys),Greeting -> Foot in the Door -> Credibility Appeal,6,2,4
System (Sys->Sys->Sys),Greeting -> Emotion Appeal -> Task Related Inquiry,6,2,4
System (Sys->Sys->Sys),Personal Related Inquiry -> Personal Story -> Foot in the Door,6,5,1
System (Sys->Sys->Sys),Personal Related Inquiry -> Self Modeling -> Self Modeling,6,1,5
System (Sys->Sys->Sys),Greeting -> Self Modeling -> Credibility Appeal,6,2,4
Interaction (Sys->User->Sys),Emotion Appeal -> Information Inquiry -> Task Related Inquiry,6,2,4
System (Sys->Sys->Sys),Personal Story -> Personal Story -> Personal Story,6,0,6
System (Sys->Sys->Sys),Credibility Appeal -> Personal Story -> Personal Story,6,1,5
Interaction (Sys->User->Sys),Personal Related Inquiry -> Hesitance -> Foot in the Door,6,3,3
System (Sys->Sys->Sys),Foot in the Door -> Source Related Inquiry -> Foot in the Door,6,2,4
Interaction (Sys->User->Sys),Self Modeling -> Information Inquiry -> Credibility Appeal,6,2,4
System (Sys->Sys->Sys),Emotion Appeal -> Logical Appeal -> Credibility Appeal,6,2,4
System (Sys->Sys->Sys),Credibility Appeal -> Foot in the Door -> Self Modeling,6,2,4
System (Sys->Sys->Sys),Greeting -> Emotion Appeal -> Personal Story,5,3,2
Interaction (Sys->User->Sys),Emotion Appeal -> Hesitance -> Personal Story,5,2,3
Interaction (Sys->User->Sys),Donation Information -> Information Inquiry -> Donation Information,5,4,1
Interaction (Sys->User->Sys),Foot in the Door -> Hesitance -> Credibility Appeal,5,2,3
System (Sys->Sys->Sys),Logical Appeal -> Foot in the Door -> Foot in the Door,5,1,4
System (Sys->Sys->Sys),Personal Story -> Credibility Appeal -> Source Related Inquiry,5,2,3
Interaction (Sys->User->Sys),Foot in the Door -> Information Inquiry -> Personal Story,5,1,4
System (Sys->Sys->Sys),Personal Story -> Source Related Inquiry -> Source Related Inquiry,5,0,5
System (Sys->Sys->Sys),Personal Story -> Foot in the Door -> Personal Story,5,0,5
System (Sys->Sys->Sys),Logical Appeal -> Credibility Appeal -> Source Related Inquiry,5,2,3
System (Sys->Sys->Sys),Donation Information -> Credibility Appeal -> Personal Related Inquiry,5,4,1
System (Sys->Sys->Sys),Emotion Appeal -> Credibility Appeal -> Personal Story,5,2,3
System (Sys->Sys->Sys),Emotion Appeal -> Emotion Appeal -> Credibility Appeal,5,1,4
System (Sys->Sys->Sys),Foot in the Door -> Donation Information -> Foot in the Door,5,3,2
System (Sys->Sys->Sys),Emotion Appeal -> Personal Story -> Foot in the Door,5,3,2
System (Sys->Sys->Sys),Foot in the Door -> Foot in the Door -> Personal Related Inquiry,5,0,5
System (Sys->Sys->Sys),Foot in the Door -> Credibility Appeal -> Credibility Appeal,5,1,4
System (Sys->Sys->Sys),Foot in the Door -> Self Modeling -> Personal Story,5,0,5
Interaction (Sys->User->Sys),Foot in the Door -> Others -> Self Modeling,5,0,5
System (Sys->Sys->Sys),Greeting -> Emotion Appeal -> Emotion Appeal,5,1,4
Interaction (Sys->User->Sys),Logical Appeal -> Hesitance -> Foot in the Door,5,1,4
System (Sys->Sys->Sys),Foot in the Door -> Personal Related Inquiry -> Personal Story,5,2,3
System (Sys->Sys->Sys),Foot in the Door -> Self Modeling -> Personal Related Inquiry,5,2,3
System (Sys->Sys->Sys),Foot in the Door -> Foot in the Door -> Task Related Inquiry,5,0,5
System (Sys->Sys->Sys),Greeting -> Credibility Appeal -> Donation Information,5,3,2
Interaction (Sys->User->Sys),Source Related Inquiry -> Information Inquiry -> Foot in the Door,5,1,4
System (Sys->Sys->Sys),Credibility Appeal -> Donation Information -> Personal Story,5,1,4
Interaction (Sys->User->Sys),Personal Story -> Information Inquiry -> Personal Story,5,1,4
Interaction (Sys->User->Sys),Self Modeling -> Hesitance -> Personal Related Inquiry,5,1,4
System (Sys->Sys->Sys),Credibility Appeal -> Source Related Inquiry -> Self Modeling,5,1,4
System (Sys->Sys->Sys),Credibility Appeal -> Self Modeling -> Personal Story,5,1,4
Interaction (Sys->User->Sys),Source Related Inquiry -> Hesitance -> Personal Related Inquiry,5,1,4
Interaction (Sys->User->Sys),Source Related Inquiry -> Hesitance -> Task Related Inquiry,5,0,5
Interaction (Sys->User->Sys),Self Modeling -> Self Pity -> Foot in the Door,5,1,4
Interaction (Sys->User->Sys),Self Modeling -> Information Inquiry -> Foot in the Door,5,1,4
Interaction (Sys->User->Sys),Self Modeling -> Self-assertion -> Foot in the Door,5,1,4
Interaction (Sys->User->Sys),Self Modeling -> Personal Choice -> Personal Story,5,0,5
Interaction (Sys->User->Sys),Credibility Appeal -> Information Inquiry -> Logical Appeal,5,2,3
System (Sys->Sys->Sys),Source Related Inquiry -> Foot in the Door -> Self Modeling,5,0,5
Interaction (Sys->User->Sys),Credibility Appeal -> Information Inquiry -> Task Related Inquiry,5,2,3
Interaction (Sys->User->Sys),Credibility Appeal -> Information Inquiry -> Self Modeling,5,1,4
Interaction (Sys->User->Sys),Credibility Appeal -> Hesitance -> Personal Related Inquiry,4,4,0
System (Sys->Sys->Sys),Self Modeling -> Credibility Appeal -> Credibility Appeal,4,1,3
System (Sys->Sys->Sys),Self Modeling -> Emotion Appeal -> Foot in the Door,4,0,4
Interaction (Sys->User->Sys),Credibility Appeal -> Personal Choice -> Foot in the Door,4,1,3
System (Sys->Sys->Sys),Emotion Appeal -> Donation Information -> Source Related Inquiry,4,1,3
System (Sys->Sys->Sys),Emotion Appeal -> Foot in the Door -> Credibility Appeal,4,1,3
System (Sys->Sys->Sys),Emotion Appeal -> Task Related Inquiry -> Credibility Appeal,4,1,3
System (Sys->Sys->Sys),Personal Story -> Donation Information -> Credibility Appeal,4,1,3
Interaction (Sys->User->Sys),Emotion Appeal -> Information Inquiry -> Personal Story,4,3,1
System (Sys->Sys->Sys),Self Modeling -> Personal Story -> Self Modeling,4,2,2
System (Sys->Sys->Sys),Credibility Appeal -> Donation Information -> Credibility Appeal,4,2,2
System (Sys->Sys->Sys),Credibility Appeal -> Credibility Appeal -> Credibility Appeal,4,3,1
System (Sys->Sys->Sys),Personal Story -> Donation Information -> Self Modeling,4,1,3
Interaction (Sys->User->Sys),Donation Information -> Information Inquiry -> Personal Story,4,2,2
Interaction (Sys->User->Sys),Personal Story -> Information Inquiry -> Foot in the Door,4,2,2
System (Sys->Sys->Sys),Logical Appeal -> Credibility Appeal -> Foot in the Door,4,0,4
System (Sys->Sys->Sys),Logical Appeal -> Credibility Appeal -> Personal Story,4,1,3
System (Sys->Sys->Sys),Personal Related Inquiry -> Foot in the Door -> Self Modeling,4,0,4
Interaction (Sys->User->Sys),Foot in the Door -> Hesitance -> Emotion Appeal,4,1,3
System (Sys->Sys->Sys),Personal Story -> Personal Related Inquiry -> Foot in the Door,4,1,3
Interaction (Sys->User->Sys),Personal Story -> Personal Choice -> Personal Related Inquiry,4,1,3
Interaction (Sys->User->Sys),Task Related Inquiry -> Information Inquiry -> Donation Information,4,1,3
Interaction (Sys->User->Sys),Logical Appeal -> Information Inquiry -> Donation Information,4,1,3
System (Sys->Sys->Sys),Greeting -> Donation Information -> Credibility Appeal,4,3,1
System (Sys->Sys->Sys),Greeting -> Greeting -> Donation Information,4,3,1
System (Sys->Sys->Sys),Greeting -> Logical Appeal -> Credibility Appeal,4,1,3
System (Sys->Sys->Sys),Foot in the Door -> Personal Related Inquiry -> Self Modeling,4,0,4
System (Sys->Sys->Sys),Foot in the Door -> Credibility Appeal -> Self Modeling,4,1,3
System (Sys->Sys->Sys),Donation Information -> Credibility Appeal -> Credibility Appeal,4,0,4
System (Sys->Sys->Sys),Credibility Appeal -> Donation Information -> Self Modeling,4,2,2
System (Sys->Sys->Sys),Emotion Appeal -> Source Related Inquiry -> Credibility Appeal,4,1,3
System (Sys->Sys->Sys),Emotion Appeal -> Personal Story -> Credibility Appeal,4,2,2
Interaction (Sys->User->Sys),Personal Story -> Hesitance -> Source Related Inquiry,4,0,4
Interaction (Sys->User->Sys),Greeting -> Information Inquiry -> Donation Information,4,3,1
Interaction (Sys->User->Sys),Personal Story -> Hesitance -> Personal Related Inquiry,4,2,2
Interaction (Sys->User->Sys),Personal Story -> Hesitance -> Emotion Appeal,4,1,3
Interaction (Sys->User->Sys),Donation Information -> Hesitance -> Emotion Appeal,4,3,1
System (Sys->Sys->Sys),Self Modeling -> Task Related Inquiry -> Foot in the Door,4,2,2
System (Sys->Sys->Sys),Emotion Appeal -> Foot in the Door -> Self Modeling,4,1,3
System (Sys->Sys->Sys),Emotion Appeal -> Donation Information -> Foot in the Door,4,2,2
System (Sys->Sys->Sys),Emotion Appeal -> Donation Information -> Credibility Appeal,4,2,2
System (Sys->Sys->Sys),Foot in the Door -> Foot in the Door -> Credibility Appeal,4,2,2
System (Sys->Sys->Sys),Foot in the Door -> Donation Information -> Credibility Appeal,4,0,4
System (Sys->Sys->Sys),Donation Information -> Foot in the Door -> Personal Related Inquiry,4,0,4
Interaction (Sys->User->Sys),Personal Related Inquiry -> Personal Choice -> Personal Related Inquiry,4,1,3
System (Sys->Sys->Sys),Emotion Appeal -> Credibility Appeal -> Foot in the Door,4,1,3
System (Sys->Sys->Sys),Donation Information -> Self Modeling -> Self Modeling,4,1,3
Interaction (Sys->User->Sys),Personal Related Inquiry -> Information Inquiry -> Personal Story,4,2,2
Interaction (Sys->User->Sys),Credibility Appeal -> Hesitance -> Emotion Appeal,3,2,1
System (Sys->Sys->Sys),Source Related Inquiry -> Personal Story -> Source Related Inquiry,3,1,2
System (Sys->Sys->Sys),Source Related Inquiry -> Self Modeling -> Personal Story,3,0,3
System (Sys->Sys->Sys),Self Modeling -> Personal Related Inquiry -> Personal Related Inquiry,3,0,3
System (Sys->Sys->Sys),Personal Story -> Foot in the Door -> Credibility Appeal,3,2,1
System (Sys->Sys->Sys),Personal Story -> Donation Information -> Source Related Inquiry,3,0,3
System (Sys->Sys->Sys),Personal Story -> Donation Information -> Foot in the Door,3,1,2
Interaction (Sys->User->Sys),Donation Information -> Information Inquiry -> Self Modeling,3,0,3
Interaction (Sys->User->Sys),Donation Information -> Information Inquiry -> Foot in the Door,3,0,3
Interaction (Sys->User->Sys),Task Related Inquiry -> Personal Choice -> Foot in the Door,3,1,2
Interaction (Sys->User->Sys),Emotion Appeal -> Information Inquiry -> Emotion Appeal,3,1,2
Interaction (Sys->User->Sys),Credibility Appeal -> Hesitance -> Credibility Appeal,3,1,2
System (Sys->Sys->Sys),Self Modeling -> Foot in the Door -> Personal Story,3,1,2
System (Sys->Sys->Sys),Personal Story -> Task Related Inquiry -> Foot in the Door,3,0,3
System (Sys->Sys->Sys),Source Related Inquiry -> Source Related Inquiry -> Source Related Inquiry,3,0,3
Interaction (Sys->User->Sys),Credibility Appeal -> Hesitance -> Source Related Inquiry,3,2,1
System (Sys->Sys->Sys),Source Related Inquiry -> Personal Story -> Self Modeling,3,1,2
System (Sys->Sys->Sys),Source Related Inquiry -> Personal Story -> Personal Story,3,0,3
Interaction (Sys->User->Sys),Credibility Appeal -> Information Inquiry -> Foot in the Door,3,0,3
Interaction (Sys->User->Sys),Credibility Appeal -> Information Inquiry -> Emotion Appeal,3,1,2
System (Sys->Sys->Sys),Greeting -> Logical Appeal -> Donation Information,3,0,3
System (Sys->Sys->Sys),Foot in the Door -> Source Related Inquiry -> Self Modeling,3,0,3
Interaction (Sys->User->Sys),Logical Appeal -> Hesitance -> Personal Story,3,2,1
Interaction (Sys->User->Sys),Personal Story -> Self Pity -> Self Modeling,3,1,2
Interaction (Sys->User->Sys),Source Related Inquiry -> Personal Choice -> Foot in the Door,3,0,3
Interaction (Sys->User->Sys),Source Related Inquiry -> Personal Choice -> Self Modeling,3,1,2
System (Sys->Sys->Sys),Logical Appeal -> Donation Information -> Credibility Appeal,3,1,2
Interaction (Sys->User->Sys),Emotion Appeal -> Personal Choice -> Self Modeling,3,1,2
Interaction (Sys->User->Sys),Source Related Inquiry -> Hesitance -> Emotion Appeal,3,2,1
Interaction (Sys->User->Sys),Foot in the Door -> Information Inquiry -> Logical Appeal,3,0,3
System (Sys->Sys->Sys),Personal Story -> Foot in the Door -> Source Related Inquiry,3,1,2
System (Sys->Sys->Sys),Logical Appeal -> Credibility Appeal -> Credibility Appeal,3,1,2
System (Sys->Sys->Sys),Personal Story -> Credibility Appeal -> Donation Information,3,3,0
System (Sys->Sys->Sys),Credibility Appeal -> Personal Related Inquiry -> Personal Story,3,3,0
System (Sys->Sys->Sys),Credibility Appeal -> Personal Story -> Emotion Appeal,3,2,1
Interaction (Sys->User->Sys),Personal Story -> Personal Choice -> Emotion Appeal,3,2,1
System (Sys->Sys->Sys),Personal Story -> Foot in the Door -> Emotion Appeal,3,1,2
System (Sys->Sys->Sys),Personal Story -> Foot in the Door -> Task Related Inquiry,3,1,2
Interaction (Sys->User->Sys),Foot in the Door -> Information Inquiry -> Source Related Inquiry,3,1,2
System (Sys->Sys->Sys),Task Related Inquiry -> Personal Story -> Foot in the Door,3,1,2
System (Sys->Sys->Sys),Source Related Inquiry -> Self Modeling -> Self Modeling,3,0,3
System (Sys->Sys->Sys),Source Related Inquiry -> Source Related Inquiry -> Self Modeling,3,0,3
System (Sys->Sys->Sys),Source Related Inquiry -> Personal Story -> Emotion Appeal,3,2,1
System (Sys->Sys->Sys),Credibility Appeal -> Credibility Appeal -> Source Related Inquiry,3,0,3
System (Sys->Sys->Sys),Credibility Appeal -> Source Related Inquiry -> Emotion Appeal,3,2,1
System (Sys->Sys->Sys),Credibility Appeal -> Source Related Inquiry -> Donation Information,3,1,2
System (Sys->Sys->Sys),Emotion Appeal -> Source Related Inquiry -> Donation Information,3,1,2
System (Sys->Sys->Sys),Emotion Appeal -> Self Modeling -> Foot in the Door,3,1,2
Interaction (Sys->User->Sys),Personal Story -> Hesitance -> Task Related Inquiry,3,0,3
System (Sys->Sys->Sys),Foot in the Door -> Self Modeling -> Emotion Appeal,3,0,3
System (Sys->Sys->Sys),Foot in the Door -> Source Related Inquiry -> Donation Information,3,0,3
System (Sys->Sys->Sys),Foot in the Door -> Personal Story -> Credibility Appeal,3,1,2
System (Sys->Sys->Sys),Emotion Appeal -> Donation Information -> Donation Information,3,3,0
System (Sys->Sys->Sys),Foot in the Door -> Foot in the Door -> Donation Information,3,1,2
System (Sys->Sys->Sys),Foot in the Door -> Emotion Appeal -> Self Modeling,3,0,3
System (Sys->Sys->Sys),Credibility Appeal -> Donation Information -> Source Related Inquiry,3,1,2
System (Sys->Sys->Sys),Credibility Appeal -> Emotion Appeal -> Personal Story,3,2,1
System (Sys->Sys->Sys),Credibility Appeal -> Foot in the Door -> Credibility Appeal,3,1,2
System (Sys->Sys->Sys),Emotion Appeal -> Source Related Inquiry -> Personal Story,3,2,1
System (Sys->Sys->Sys),Foot in the Door -> Credibility Appeal -> Donation Information,3,0,3
Interaction (Sys->User->Sys),Foot in the Door -> Self-assertion -> Self Modeling,3,0,3
System (Sys->Sys->Sys),Foot in the Door -> Personal Story -> Source Related Inquiry,3,1,2
System (Sys->Sys->Sys),Donation Information -> Emotion Appeal -> Foot in the Door,3,2,1
Interaction (Sys->User->Sys),Personal Story -> Counter Argument -> Foot in the Door,3,2,1
System (Sys->Sys->Sys),Donation Information -> Source Related Inquiry -> Personal Story,3,0,3
