Pattern_Type,Pattern,Outcome,Count,Mean_Hs,Mean_Ha,Mean_Hc,Mean_dHs,Mean_dHa
Interaction (Sys->User->Sys),Credibility Appeal -> Information Inquiry -> Trust Building,Fail,1,0.36482665483511867,0.370458553503842,0.36178316873965727,-0.22490168411253186,-0.02611247409974843
Interaction (Sys->User->Sys),Credibility Appeal -> Others -> Personal Story,Success,1,0.47440305957098977,0.2947309338434806,0.42215771087680853,0.09440945509256787,-0.1591526307174836
Interaction (Sys->User->Sys),Credibility Appeal -> Personal Choice -> Credibility Appeal,Fail,2,0.49632045437019345,0.336378464886263,0.4261074525129977,0.05536418248262831,0.1384905616461093
Interaction (Sys->User->Sys),Credibility Appeal -> Personal Choice -> Foot in the Door,Fail,3,0.4837434132479855,0.1226046588731355,0.4654037018449118,-0.006216827144786145,-0.10247613174352117
Interaction (Sys->User->Sys),Credibility Appeal -> Personal Choice -> Foot in the Door,Success,1,0.4870894517456723,0.15078079826998986,0.4694816890290704,0.03917519494219612,-0.25089414345520317
Interaction (Sys->User->Sys),Credibility Appeal -> Personal Choice -> Personal Related Inquiry,Fail,1,0.45683121116242437,0.08951172806450138,0.4391241322108239,-0.0204086012755037,0.08702628598705735
Interaction (Sys->User->Sys),Credibility Appeal -> Personal Choice -> Personal Story,Fail,1,0.5931041795424203,0.4232671034277245,0.5784880214933079,0.04021826761982572,-0.004766251437514968
Interaction (Sys->User->Sys),Credibility Appeal -> Personal Choice -> Personal Story,Success,1,0.5664727138257492,0.512626190706416,0.5674277695879545,0.025913321280849,0.07634385397981358
Interaction (Sys->User->Sys),Credibility Appeal -> Personal Choice -> Source Related Inquiry,Fail,1,0.5250537682706603,0.07573529916899088,0.5062083898666531,0.047813955832732236,0.07324985709154685
Interaction (Sys->User->Sys),Credibility Appeal -> Self Pity -> Foot in the Door,Fail,1,0.46488864926650014,0.00010057819041573555,0.44405237890944327,0.11896501034224438,-0.43995095383282096
Interaction (Sys->User->Sys),Credibility Appeal -> Source Derogation -> Credibility Appeal,Fail,1,0.33759314942291074,0.3664919858847116,0.34634867675868414,-0.03206471425648244,0.02862370812663856
Interaction (Sys->User->Sys),Credibility Appeal -> Source Derogation -> Self Modeling,Success,1,0.580580220138103,0.37216196076503916,0.5701014863497845,-0.023237235306764248,0.012972178891849262
Interaction (Sys->User->Sys),Donation Information -> Counter Argument -> Foot in the Door,Success,1,0.41058131693842087,0.034831475512056675,0.39940619466553157,0.021222213592989425,0.034831475512056675
Interaction (Sys->User->Sys),Donation Information -> Hesitance -> Credibility Appeal,Fail,2,0.40756007471584643,0.10428278025300448,0.38293532033286953,-0.00021326156586648493,0.10423907303609192
Interaction (Sys->User->Sys),Donation Information -> Hesitance -> Credibility Appeal,Success,1,0.6038174554448672,0.3591897818731899,0.5242765472887598,0.04036031970039555,0.27422947193894504
Interaction (Sys->User->Sys),Donation Information -> Hesitance -> Emotion Appeal,Fail,1,0.5356570555877773,0.3412964182185771,0.43883751563323226,0.06659389455225595,0.3407342884316294
Interaction (Sys->User->Sys),Donation Information -> Hesitance -> Emotion Appeal,Success,3,0.46869125261482164,0.3826557795512214,0.4354314673119557,0.007503065381479657,0.3538643380268743
Interaction (Sys->User->Sys),Donation Information -> Hesitance -> Foot in the Door,Fail,7,0.5285851041263233,0.09166529874512173,0.49873478687717726,0.09131168328886773,-0.009377932944398652
Interaction (Sys->User->Sys),Donation Information -> Hesitance -> Foot in the Door,Success,14,0.48647093650320816,0.06995196356579506,0.4624025928430317,0.03636802860592748,-0.04684419024166791
Interaction (Sys->User->Sys),Donation Information -> Hesitance -> Personal Related Inquiry,Fail,2,0.4318159198867475,0.37191553691772694,0.41178129684989706,-0.016244770683876364,0.3716202130973938
Interaction (Sys->User->Sys),Donation Information -> Hesitance -> Personal Related Inquiry,Success,1,0.4189912555723323,0.19406771129667325,0.4112066790098942,-0.01262771792552253,0.19271259323798323
Interaction (Sys->User->Sys),Donation Information -> Hesitance -> Personal Story,Fail,7,0.5031539914988752,0.172672450075096,0.46788171116317684,0.06550044006259378,0.06005734604995384
Interaction (Sys->User->Sys),Donation Information -> Hesitance -> Personal Story,Success,2,0.48170048053214565,0.26166660390269486,0.4690758332444026,0.017068443718598947,0.261385539009221
Interaction (Sys->User->Sys),Donation Information -> Hesitance -> Self Modeling,Fail,5,0.45829711650988186,0.3132447264954423,0.4523377656648047,0.018650193976342943,0.28964920817968837
Interaction (Sys->User->Sys),Donation Information -> Hesitance -> Self Modeling,Success,4,0.44407788772915835,0.40542047406100423,0.43706927284389835,-0.0075316041948901985,0.40491708486507066
Interaction (Sys->User->Sys),Donation Information -> Hesitance -> Source Related Inquiry,Fail,6,0.47418810877614415,0.05566484874022579,0.454962173996873,0.010710873723534678,0.010574406724587045
Interaction (Sys->User->Sys),Donation Information -> Hesitance -> Source Related Inquiry,Success,1,0.3436261096996461,0.0,0.3248791227137537,-0.09824541780369683,-4.477764127460091e-05
Interaction (Sys->User->Sys),Donation Information -> Hesitance -> Task Related Inquiry,Fail,1,0.42707794624964374,0.22311361770115523,0.41643474907092043,-0.021926742551972078,0.10684800754858559
Interaction (Sys->User->Sys),Donation Information -> Hesitance -> Trust Building,Success,1,0.4024829092026737,0.43346002151072005,0.40362599195326426,-0.0393886183006692,0.43341524386944547
Interaction (Sys->User->Sys),Donation Information -> Information Inquiry -> Credibility Appeal,Fail,17,0.4192746222068115,0.39669095084566,0.4033278667431355,-0.01604419358285838,0.36502290243661
Interaction (Sys->User->Sys),Donation Information -> Information Inquiry -> Credibility Appeal,Success,7,0.46096583395186347,0.42002969085891995,0.4373144525160789,0.030880822233905647,0.38601985169928915
Interaction (Sys->User->Sys),Donation Information -> Information Inquiry -> Donation Information,Fail,1,0.372033320377359,0.014273964671032383,0.3577172968021399,-0.14935667692627747,-0.14399389904898502
Interaction (Sys->User->Sys),Donation Information -> Information Inquiry -> Donation Information,Success,4,0.36990927106847044,0.10180019826981318,0.3603430726927367,-0.03709013913048792,-0.014938773985349312
Interaction (Sys->User->Sys),Donation Information -> Information Inquiry -> Emotion Appeal,Success,1,0.3720566916539109,0.3926890199061732,0.3732137166262552,-0.07655769776670018,0.3758927322022082
Interaction (Sys->User->Sys),Donation Information -> Information Inquiry -> Foot in the Door,Fail,3,0.44333458651549557,0.1781188151497397,0.4293914646141876,-0.023045203094557154,0.0612234546464003
Interaction (Sys->User->Sys),Donation Information -> Information Inquiry -> Logical Appeal,Fail,1,0.3614181449897731,0.338772530319581,0.3484356200175604,-0.014398724285530184,0.3387200471808507
Interaction (Sys->User->Sys),Donation Information -> Information Inquiry -> Logical Appeal,Success,1,0.3454522721235474,0.2945281085975716,0.32586358710860885,-0.1031621172970637,0.2777318208936066
Interaction (Sys->User->Sys),Donation Information -> Information Inquiry -> Personal Story,Fail,2,0.48973726712128385,0.14495531271508613,0.44066647937392295,0.10567521287416376,0.14481582441966726
Interaction (Sys->User->Sys),Donation Information -> Information Inquiry -> Personal Story,Success,2,0.4756385225350783,0.15486364255424168,0.4256147711768064,0.06851573338340752,0.15417956412579287
Interaction (Sys->User->Sys),Donation Information -> Information Inquiry -> Self Modeling,Fail,3,0.3670223104737061,0.041207713700756855,0.35910678561230186,-0.0043762441030384585,-0.0034957788656354385
Interaction (Sys->User->Sys),Donation Information -> Information Inquiry -> Source Related Inquiry,Fail,5,0.3918000724785415,0.0002568846470589744,0.3782263799924431,-0.002259409877140761,-0.029924468433569405
Interaction (Sys->User->Sys),Donation Information -> Information Inquiry -> Source Related Inquiry,Success,1,0.5141944902090323,0.001052787708334605,0.4937443506296568,0.05056474288141405,-0.002794031276796757
Interaction (Sys->User->Sys),Donation Information -> Information Inquiry -> Task Related Inquiry,Fail,1,0.3111721023101524,0.08951172806450138,0.3133666825867464,-0.04510425425799797,-0.044495640507293446
Interaction (Sys->User->Sys),Donation Information -> Information Inquiry -> Trust Building,Fail,1,0.3561967802523872,0.3157053204418053,0.3482952435116457,-0.025905657634392898,0.3156546944531536
Interaction (Sys->User->Sys),Donation Information -> Personal Choice -> Personal Related Inquiry,Fail,1,0.4665657222684054,0.0,0.44174839661583076,-0.08274310875790802,-0.1642328922282654
Interaction (Sys->User->Sys),Donation Information -> Personal Choice -> Personal Story,Fail,1,0.5234009609352617,0.5304112615872176,0.5098117330330695,-0.025907870091051777,0.3661783693589522
Interaction (Sys->User->Sys),Donation Information -> Personal Choice -> Self Modeling,Fail,2,0.5131825884612966,0.4887909434999438,0.5111452417607374,-0.031838999204685386,0.21139292479175478
Interaction (Sys->User->Sys),Donation Information -> Personal Choice -> Source Related Inquiry,Fail,1,0.5604560513347617,0.0,0.5369433305969447,0.01114722030844828,-0.1642328922282654
Interaction (Sys->User->Sys),Donation Information -> Self Pity -> Foot in the Door,Fail,1,0.41307709579330476,0.37485274353004017,0.4036515208893015,0.07321320277471521,0.3622975229501906
Interaction (Sys->User->Sys),Donation Information -> Source Derogation -> Credibility Appeal,Fail,1,0.3528598848494154,0.3809579842213943,0.35568420162251496,-0.07871252283271152,0.3808791432822477
Interaction (Sys->User->Sys),Donation Information -> Source Derogation -> Credibility Appeal,Success,1,0.37486220226105554,0.4297914796909118,0.3853242975256541,-0.08427680112220043,0.40477382782316895
Interaction (Sys->User->Sys),Emotion Appeal -> Counter Argument -> Foot in the Door,Fail,1,0.5605864189766598,0.3523092682846465,0.47985408149105857,0.14579272046884395,-0.04650057877032798
Interaction (Sys->User->Sys),Emotion Appeal -> Counter Argument -> Foot in the Door,Success,1,0.6297193851901969,0.00018498875829404209,0.5979207789708568,0.2566577769468272,-0.29588635629220417
Interaction (Sys->User->Sys),Emotion Appeal -> Hesitance -> Credibility Appeal,Success,1,0.3379562414135385,0.3142093717117297,0.3341689785065589,-0.20766507123504474,-0.06929985551748646
Interaction (Sys->User->Sys),Emotion Appeal -> Hesitance -> Emotion Appeal,Fail,2,0.49835001610991164,0.45722945070530707,0.4753003933809651,-0.005504960607486842,0.15963446804011727
Interaction (Sys->User->Sys),Emotion Appeal -> Hesitance -> Foot in the Door,Fail,10,0.5189442691206927,0.05779592546406962,0.49101698795818116,0.008310180164312442,-0.32630398036266073
Interaction (Sys->User->Sys),Emotion Appeal -> Hesitance -> Foot in the Door,Success,7,0.534441063215941,0.04462266060823151,0.5029208042632435,0.06592138172214036,-0.3570821955114288
Interaction (Sys->User->Sys),Emotion Appeal -> Hesitance -> Personal Related Inquiry,Success,1,0.45992065275706456,0.12177795716250045,0.43972115041711285,-0.0857006598915187,-0.2617312700667157
Interaction (Sys->User->Sys),Emotion Appeal -> Hesitance -> Personal Story,Fail,3,0.4271745325091259,0.17937252078667898,0.385727224195444,-0.03751746360168323,-0.16486522179525945
Interaction (Sys->User->Sys),Emotion Appeal -> Hesitance -> Personal Story,Success,2,0.49123203613139066,0.5110095055086732,0.4664089379351135,-0.025473622743001745,0.07625342366462398
Interaction (Sys->User->Sys),Emotion Appeal -> Hesitance -> Self Modeling,Fail,2,0.5427277384530409,0.32840893571222873,0.5297382976612753,0.06574080279098682,-0.12310982339969198
Interaction (Sys->User->Sys),Emotion Appeal -> Information Inquiry -> Credibility Appeal,Fail,8,0.3776538704575184,0.380227007599635,0.36767275980984676,-0.08773222263283474,-0.06977088841686906
Interaction (Sys->User->Sys),Emotion Appeal -> Information Inquiry -> Credibility Appeal,Success,5,0.3974369806867261,0.3822946562232884,0.3855368428945971,-0.06204463755419189,-0.021293838290042656
Interaction (Sys->User->Sys),Emotion Appeal -> Information Inquiry -> Donation Information,Fail,3,0.3402720482392198,0.0,0.322975933023933,-0.10282282831455138,-0.45593279263354
Interaction (Sys->User->Sys),Emotion Appeal -> Information Inquiry -> Donation Information,Success,4,0.40603309222547596,0.0003837248408252748,0.38503470702677933,-0.09452532431312785,-0.4534503988340841
Interaction (Sys->User->Sys),Emotion Appeal -> Information Inquiry -> Emotion Appeal,Fail,2,0.43559852690679834,0.4167976794497541,0.41741279829794686,-0.04048226549971737,-0.026229761292627968
Interaction (Sys->User->Sys),Emotion Appeal -> Information Inquiry -> Emotion Appeal,Success,1,0.3480653288710355,0.39792857650613966,0.3749224869746923,-0.052986321295939165,-0.08774117614264926
Interaction (Sys->User->Sys),Emotion Appeal -> Information Inquiry -> Logical Appeal,Fail,6,0.35970400336923336,0.36045415478794807,0.35421283980265295,-0.1369068125675479,-0.12505292670512602
Interaction (Sys->User->Sys),Emotion Appeal -> Information Inquiry -> Logical Appeal,Success,3,0.4066689542804575,0.3212496856839337,0.3755064155701548,-0.1063843168853323,0.0025135123221243136
Interaction (Sys->User->Sys),Emotion Appeal -> Information Inquiry -> Personal Story,Fail,1,0.43035587205407694,0.0,0.40936290268558545,-0.1207540625919799,-0.4003851288359752
Interaction (Sys->User->Sys),Emotion Appeal -> Information Inquiry -> Personal Story,Success,3,0.3978476303927059,0.20264845684572372,0.3682090795781618,-0.1179037375499875,-0.2644669953044087
Interaction (Sys->User->Sys),Emotion Appeal -> Information Inquiry -> Source Related Inquiry,Fail,6,0.3433705242259328,0.0010171777464988944,0.32863714830577667,-0.11416211162729228,-0.4803143359357353
Interaction (Sys->User->Sys),Emotion Appeal -> Information Inquiry -> Source Related Inquiry,Success,4,0.36155531550000314,0.0,0.34143429464106395,-0.13297426495936346,-0.4451486723691335
Interaction (Sys->User->Sys),Emotion Appeal -> Information Inquiry -> Task Related Inquiry,Fail,4,0.40006696944623715,0.11346465476862574,0.3841064077130238,-0.08813009189966828,-0.34942458624416367
Interaction (Sys->User->Sys),Emotion Appeal -> Information Inquiry -> Task Related Inquiry,Success,2,0.3906349759963462,0.11423254895260583,0.36832633675726834,-0.018650329891307965,-0.3644433108094671
Interaction (Sys->User->Sys),Emotion Appeal -> Personal Choice -> Foot in the Door,Fail,2,0.5717626346119262,0.09906460048012877,0.5482195310212038,-0.011225010236527111,-0.4981667065664126
Interaction (Sys->User->Sys),Emotion Appeal -> Personal Choice -> Personal Story,Success,2,0.4752189100974623,0.12575670790030502,0.46468303557068164,0.04280539606772871,-0.24784824453159887
Interaction (Sys->User->Sys),Emotion Appeal -> Personal Choice -> Self Modeling,Fail,2,0.5893101720328922,0.5074059651418592,0.5820469457513353,0.09098005186143879,0.05843868923279247
Interaction (Sys->User->Sys),Emotion Appeal -> Personal Choice -> Self Modeling,Success,1,0.535186547850851,0.24702537763883356,0.5287316449768634,0.07060590854671833,-0.30697011901577675
Interaction (Sys->User->Sys),Emotion Appeal -> Personal Choice -> Source Related Inquiry,Fail,1,0.5654747933272113,0.20512128587928666,0.5491618873606967,0.07540668319398736,-0.31527634793639947
Interaction (Sys->User->Sys),Emotion Appeal -> Self Pity -> Foot in the Door,Fail,2,0.5090535437916069,0.002555591635397117,0.48532337388045355,-0.027885586494095116,-0.36574528184191835
Interaction (Sys->User->Sys),Emotion Appeal -> Source Derogation -> Credibility Appeal,Fail,1,0.321199056978784,0.35342762668168487,0.3259827160097711,-0.14855340600864836,-0.0156237856461513
Interaction (Sys->User->Sys),Evidence Appeal -> Hesitance -> Self Modeling,Success,1,0.5482556586547152,0.23808413333362238,0.5321100816037121,-0.015013687144681986,-0.24541811594786628
Interaction (Sys->User->Sys),Foot in the Door -> Counter Argument -> Foot in the Door,Fail,5,0.5553592803596415,0.03733454818367254,0.5292418412543227,-0.007774506676092097,0.02340069281275455
Interaction (Sys->User->Sys),Foot in the Door -> Counter Argument -> Foot in the Door,Success,2,0.577463291328997,0.010458426579056448,0.5460548811894652,-0.00023891891040406232,-0.1114605175627748
Interaction (Sys->User->Sys),Foot in the Door -> Counter Argument -> Personal Story,Fail,1,0.5770751446331878,0.3469127959680707,0.562736443821875,0.06734193117087561,0.3469127959680707
Interaction (Sys->User->Sys),Foot in the Door -> Counter Argument -> Self Modeling,Fail,1,0.5329583828772464,0.5607193029249277,0.533596564947308,0.032102156535712356,0.2742780886177233
Interaction (Sys->User->Sys),Foot in the Door -> Donate -> Foot in the Door,Fail,1,0.5286356560012295,6.017833664699788e-05,0.5027696987993812,0.10540549696281576,-0.0003281864795104392
Interaction (Sys->User->Sys),Foot in the Door -> Hesitance -> Credibility Appeal,Fail,3,0.5359531119131354,0.29220455529082395,0.5091564025805912,0.035231745662234006,0.18046226822073821
Interaction (Sys->User->Sys),Foot in the Door -> Hesitance -> Credibility Appeal,Success,2,0.5283815851213587,0.40280009840752595,0.4932340178925616,0.08207194140614099,0.3917929000400356
Interaction (Sys->User->Sys),Foot in the Door -> Hesitance -> Emotion Appeal,Fail,3,0.5279224979727607,0.49824064919275574,0.5087945979049183,-0.021524876112067808,0.40469625836119816
Interaction (Sys->User->Sys),Foot in the Door -> Hesitance -> Emotion Appeal,Success,1,0.4854923037491128,0.39558450723166805,0.44753182600186564,-0.0354984463376713,0.23811920599519243
Interaction (Sys->User->Sys),Foot in the Door -> Hesitance -> Foot in the Door,Fail,332,0.5342221863354076,0.052462264276037014,0.5087772753504085,0.01021159800574403,-0.008458391951042515
Interaction (Sys->User->Sys),Foot in the Door -> Hesitance -> Foot in the Door,Success,84,0.5278152398990245,0.05730704834406525,0.4992292487492123,0.010537199070091773,-0.023337568494122614
Interaction (Sys->User->Sys),Foot in the Door -> Hesitance -> Personal Related Inquiry,Fail,10,0.5229381340373485,0.1405116510199843,0.5064889164893362,-0.01610815265845609,0.039886727439288505
Interaction (Sys->User->Sys),Foot in the Door -> Hesitance -> Personal Related Inquiry,Success,3,0.49667246838520923,0.17530874928247941,0.48338395229692926,-0.028178453956385963,0.12158368357582311
Interaction (Sys->User->Sys),Foot in the Door -> Hesitance -> Personal Story,Fail,25,0.5471315264097177,0.24594826799977706,0.5276354602994826,0.037594712719348465,0.12393904905833061
Interaction (Sys->User->Sys),Foot in the Door -> Hesitance -> Personal Story,Success,12,0.5218234187071923,0.16275224387408413,0.5019077626249514,0.0384105796004189,0.0521428016729614
Interaction (Sys->User->Sys),Foot in the Door -> Hesitance -> Self Modeling,Fail,57,0.5364867386537364,0.3353724987797042,0.5270894675820731,-0.0050394089447396186,0.23352169105138287
Interaction (Sys->User->Sys),Foot in the Door -> Hesitance -> Self Modeling,Success,10,0.5322917121874952,0.2826680158178401,0.521398267044645,-0.001666716521824746,0.19721782729911347
Interaction (Sys->User->Sys),Foot in the Door -> Hesitance -> Source Related Inquiry,Fail,11,0.5016213391707645,0.18073206312788873,0.4878385652710961,-0.02010322410524279,0.06988881770105976
Interaction (Sys->User->Sys),Foot in the Door -> Hesitance -> Source Related Inquiry,Success,2,0.47737847332167593,0.32655068173723223,0.46421175122140257,-0.05422494565768149,0.3255641959166493
Interaction (Sys->User->Sys),Foot in the Door -> Hesitance -> Task Related Inquiry,Fail,5,0.4671849132187612,0.10883069281627426,0.4532500139573544,-0.0791958393058242,-0.045596376160153204
Interaction (Sys->User->Sys),Foot in the Door -> Hesitance -> Task Related Inquiry,Success,2,0.5514411701726925,0.18167035685036048,0.5299224086435927,-0.006401813673780732,0.1807089129472926
Interaction (Sys->User->Sys),Foot in the Door -> Information Inquiry -> Credibility Appeal,Fail,12,0.4058261286236762,0.3830913195537731,0.39318834198937025,-0.06168109897878493,0.1996154401180503
Interaction (Sys->User->Sys),Foot in the Door -> Information Inquiry -> Credibility Appeal,Success,7,0.44377087868954046,0.3774176339747962,0.4155144004895961,-0.02144290793656593,0.27321157987354117
Interaction (Sys->User->Sys),Foot in the Door -> Information Inquiry -> Donation Information,Fail,8,0.42875890625871443,0.05104332733969713,0.4094653958541658,-0.05621570137622522,-0.049298208708037146
Interaction (Sys->User->Sys),Foot in the Door -> Information Inquiry -> Donation Information,Success,4,0.48000718502791817,0.06208313824356003,0.45835965318824595,0.0030913678452632876,-0.01095114476249713
Interaction (Sys->User->Sys),Foot in the Door -> Information Inquiry -> Emotion Appeal,Fail,1,0.578584601911253,0.0,0.5505498082486899,0.02085959683276717,-0.07092903860837639
Interaction (Sys->User->Sys),Foot in the Door -> Information Inquiry -> Emotion Appeal,Success,1,0.47261928080693255,0.3738213324377166,0.43796448714965563,0.01170858768322558,0.3737961977897306
Interaction (Sys->User->Sys),Foot in the Door -> Information Inquiry -> Foot in the Door,Fail,13,0.4895075121141386,0.14965655880933973,0.47159497892901103,-0.015521248149303028,0.05417410041838869
Interaction (Sys->User->Sys),Foot in the Door -> Information Inquiry -> Foot in the Door,Success,2,0.44468649030462043,0.00013600280830854955,0.4219211441534071,-0.0247149202143776,0.00010161590437411663
Interaction (Sys->User->Sys),Foot in the Door -> Information Inquiry -> Logical Appeal,Fail,3,0.4331643104735523,0.3574417004782478,0.39354297588438786,-0.11064364881868834,0.24466961876981785
Interaction (Sys->User->Sys),Foot in the Door -> Information Inquiry -> Personal Story,Fail,4,0.48890669598616043,0.141216194681496,0.4398330666480944,-0.037908914678970757,-0.03581040881138772
Interaction (Sys->User->Sys),Foot in the Door -> Information Inquiry -> Personal Story,Success,1,0.4548742812500529,0.010278982188170088,0.44646675254818907,-0.08880089391350654,-0.004170834567270788
Interaction (Sys->User->Sys),Foot in the Door -> Information Inquiry -> Self Modeling,Fail,1,0.5004670368596258,0.0,0.4757051373846973,-0.05725796821886009,-0.07092903860837639
Interaction (Sys->User->Sys),Foot in the Door -> Information Inquiry -> Self Modeling,Success,1,0.48424988279090786,0.2287426464703323,0.47883073688283656,0.023339189667200888,0.22871751182234631
Interaction (Sys->User->Sys),Foot in the Door -> Information Inquiry -> Source Related Inquiry,Fail,2,0.4003241230802712,0.13313649383528056,0.38412650896649636,-0.08903460048710404,0.0784516723170881
Interaction (Sys->User->Sys),Foot in the Door -> Information Inquiry -> Source Related Inquiry,Success,1,0.41584738231155927,0.10491428937070436,0.4009301174197226,-0.17001296173754032,-0.11055644599289448
Interaction (Sys->User->Sys),Foot in the Door -> Information Inquiry -> Task Related Inquiry,Fail,2,0.35455193058011336,0.0,0.33474030714390035,-0.16935955438137457,-0.054911115073961334
